event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
95045,18 January 2025 - 10:07 PM,2025-01-18T22:07:00,1.9,7.57,124.78,95131,2.8662140873015884,,0,0.17553458353358614,0,0.16027052123770724,0,0.16254486474295343,0,0.08420538921605583,0,0.0782286362597555,0,0.0410404272594638,0,0.0451504248904391
95033,19 January 2025 - 05:53 AM,2025-01-19T05:53:00,2.2,15.48,122.84,95143,2.9416854166666666,,0,0.13868917979472584,0,0.09669061074955324,0,0.10581828166170988,0,0.09137251334127104,0,0.08718445672452026,0,0.03865327396879674,0,0.019070023703648024
95018,19 January 2025 - 02:14 PM,2025-01-19T14:14:00,2.2,15.46,121.93,95158,2.7960066468253943,,0,0.16975689809917444,0,0.12841649389997495,0,0.16765085622072656,0,0.07048875242613,0,0.046489848421402524,0,0.024825600078889388,0,0.0239206174665609
94953,20 January 2025 - 07:46 PM,2025-01-20T19:46:00,2.2,13.94,120.53,95223,3.3008132575757627,2.5,1,0.675024929154805,1,0.4411411755167919,1,0.3614207275127797,1,0.33797693512134636,1,0.15415314271359878,0,0.12128457280588234,0,0.1270892137797958
94947,20 January 2025 - 08:21 PM,2025-01-20T20:21:00,1.4,13.81,120.13,95229,3.417803192640694,2.5,1,0.5254736649514701,1,0.2185059088033384,1,0.26347455018812077,1,0.288987927471787,1,0.23363531709934038,0,0.1538867432078328,0,0.11201032183295792
94943,20 January 2025 - 09:11 PM,2025-01-20T21:11:00,1.6,14.02,120.71,95233,3.3719671807359335,2.5,1,0.5200759108637635,0,0.20748723400905902,1,0.24345220205905085,1,0.29270854686320275,1,0.22628315159241963,0,0.15383310391991523,0,0.10896407947712083
94908,21 January 2025 - 06:01 AM,2025-01-21T06:01:00,1.6,13.99,120.62,95268,3.2258694083694106,2.6,1,0.5015827831674303,0,0.2814774742858946,1,0.26256121408750643,1,0.2578223748397664,0,0.10527123011567761,0,0.09065727450829293,0,0.11031922472293504
94895,21 January 2025 - 04:51 PM,2025-01-21T16:51:00,3.4,6.56,126.18,95281,3.0666741522366525,,0,0.14047882527633868,0,0.12352039273241243,0,0.09835384223996572,0,0.13582672994733358,0,0.0905820270137317,0,0.034791438702348555,0,0.028761141029127923
94867,22 January 2025 - 04:18 PM,2025-01-22T16:18:00,2.9,18.63,121.79,95309,2.915938591269844,,0,0.17117792500404455,0,0.10791493847406271,0,0.1486991157224895,0,0.09907632805698935,0,0.04831067388473786,0,0.02010506346020056,0,0.026677080294557242
94758,23 January 2025 - 09:54 PM,2025-01-23T21:54:00,2.0,18.5,121.0,95418,2.8594572420634905,,0,0.16224239713753952,0,0.126040890875863,0,0.11159856331148088,0,0.08112755240892938,0,0.084810897331052,0,0.029709535927544103,0,0.0382092184550006
94655,24 January 2025 - 11:53 PM,2025-01-24T23:53:00,2.4,18.94,121.07,95521,2.6648950396825395,,0,0.19311769075521112,0,0.12972696367758754,0,0.1069403191750179,0,0.0847793307339569,0,0.061773296627121645,0,0.018257302412067845,0,0.01916656245685415
94610,25 January 2025 - 06:34 PM,2025-01-25T18:34:00,1.6,10.03,125.16,95566,3.3767375992063484,2.3,1,0.43459020994568776,1,0.2977553928100066,1,0.23503519590414815,1,0.21685134972118386,0,0.20343936484803485,0,0.1538640460086986,0,0.1299971095006157
94537,27 January 2025 - 04:15 AM,2025-01-27T04:15:00,1.6,6.86,125.07,95639,2.834113888888888,,0,0.15965593131494796,0,0.1474954876096745,0,0.1403184482969687,0,0.09163042998347289,0,0.06967562435288889,0,0.03666876053559893,0,0.0574357357241063
96860,04 February 2025 - 12:25 PM,2025-02-04T12:25:00,1.5,8.29,126.58,95968,3.0332091269841275,,0,0.14564748042515924,0,0.11394535088111558,0,0.11037318771700472,0,0.10784487382170711,0,0.06388121834748946,0,0.06449086332178741,0,0.0687551493844904
96853,04 February 2025 - 05:43 PM,2025-02-04T17:43:00,1.9,15.94,120.39,95975,2.861060019841268,,0,0.13328321016347702,0,0.07747733531289211,0,0.0841287258316569,0,0.06876778577307686,0,0.06384792157998596,0,0.026804294088259906,0,0.02410789012681884
96821,05 February 2025 - 05:22 PM,2025-02-05T17:22:00,2.4,10.0,126.14,96007,2.894348015873017,,0,0.13703483047329248,0,0.11956116702751762,0,0.09610969253349212,0,0.09372883520404354,0,0.04847555081684752,0,0.036985188340396276,0,0.025960352818272633
96691,09 February 2025 - 05:22 AM,2025-02-09T05:22:00,2.0,13.22,120.64,96137,2.7906322420634906,,0,0.14640440251657888,0,0.11077708160102372,0,0.11615680961824565,0,0.0705364752120174,0,0.07434494818848181,0,0.02885359174627535,0,0.026311539844951663
96673,09 February 2025 - 09:10 PM,2025-02-09T21:10:00,1.7,13.95,120.54,96155,2.4972012896825397,,0,0.20231300122196177,0,0.1484899874106435,0,0.12761170060710209,0,0.07205699822790748,0,0.05055020531346296,0,0.04824828276756898,0,0.05444911699033947
96632,11 February 2025 - 12:20 AM,2025-02-11T00:20:00,3.0,9.97,126.05,96196,2.9487705357142864,2.2,1,0.22892363388984469,0,0.21703099310077856,0,0.13053417912323625,0,0.11756392353153,1,0.0688810980928354,0,0.047489610976744145,0,0.04109272479699093
96625,11 February 2025 - 03:30 AM,2025-02-11T03:30:00,1.7,7.8,126.78,96203,2.8664367063492056,,0,0.10803598055609596,0,0.11719128905432637,0,0.07478115140110717,0,0.06197962533487642,0,0.0633340800926707,0,0.05130404848254651,0,0.031213528614155103
96593,11 February 2025 - 11:05 PM,2025-02-11T23:05:00,1.6,5.79,126.28,96235,3.0880399801587295,,0,0.12766930958667339,0,0.11839608701754394,0,0.11522432989707346,0,0.08512682892980862,0,0.06812282141090266,0,0.03354565826021391,0,0.0567715167544453
96573,12 February 2025 - 05:26 AM,2025-02-12T05:26:00,4.0,12.53,120.74,96255,2.9241734126984125,1.4,1,0.22009809770405656,0,0.13655021428332204,1,0.1689134462202252,0,0.0679840350413607,0,0.03979897944626627,0,0.02225869900093095,0,0.0286302995089067
96563,12 February 2025 - 10:15 AM,2025-02-12T10:15:00,1.5,14.16,121.23,96265,2.8754339285714274,1.4,1,0.15140281935728023,1,0.1339232076846367,0,0.12629917007529762,0,0.047920734239394365,0,0.0502623125411094,0,0.0312163498116875,0,0.006669402499952375
96534,13 February 2025 - 03:34 AM,2025-02-13T03:34:00,1.6,18.78,121.17,96294,2.644532837301586,,0,0.1159627169191611,0,0.07570942397741914,0,0.07451950761285651,0,0.09171517795234442,0,0.039214575982818294,0,0.06667613742275444,0,0.04772167003213838
96461,14 February 2025 - 09:15 PM,2025-02-14T21:15:00,2.1,11.48,125.68,96367,3.227737599206351,5.2,1,0.509005104019074,1,0.20463437595043898,1,0.23902239458183838,1,0.2984763562569029,1,0.17827036806472357,0,0.1266856531335162,0,0.10149802160885978
96407,15 February 2025 - 09:20 AM,2025-02-15T09:20:00,3.0,11.51,125.63,96420,3.237597619047616,4.2,1,0.5904543304622468,1,0.2553153764308874,1,0.3501334279667162,1,0.4000974229094409,0,0.14749541998349358,0,0.13158886998627678,0,0.15694827631816122
96275,17 February 2025 - 05:24 AM,2025-02-17T05:24:00,1.6,8.67,126.34,96553,2.9044519841269847,,0,0.12618680893750153,0,0.10423703628844691,0,0.08066537418980177,0,0.09256462461195845,0,0.05993211582451079,0,0.05666672955643217,0,0.04787092371730321
96246,17 February 2025 - 03:11 PM,2025-02-17T15:11:00,2.2,10.19,122.5,96582,2.5786049603174606,,0,0.11405423450090492,0,0.07354034293823988,0,0.08667054235326459,0,0.032388075775107876,0,0.031326154382659205,0,0.009319290858289718,0,0.01672708372465429
96116,20 February 2025 - 12:26 AM,2025-02-20T00:26:00,2.5,12.8,123.99,96712,2.6541848214285726,,0,0.07201869363927575,0,0.04957067071912027,0,0.042360155685624346,0,0.010453507043127063,0,0.03477207455228466,0,0.008516329552862767,0,0.002368560859470308
95865,26 February 2025 - 10:21 PM,2025-02-26T22:21:00,2.7,6.33,125.46,96963,2.8551774801587286,,0,0.16121028413092414,0,0.10237931788659724,0,0.13661730870738356,0,0.10658950245293365,0,0.08543481930609038,0,0.04680488899294868,0,0.04273765233833976
95846,27 February 2025 - 09:53 PM,2025-02-27T21:53:00,3.3,13.52,120.68,96982,2.7683372023809527,2.2,1,0.2425509489006151,1,0.18007915205880984,0,0.1546997105781128,0,0.08943804573526018,0,0.0722827959244931,0,0.038303689548292524,0,0.04558414973736066
98172,07 March 2025 - 01:41 AM,2025-03-07T01:41:00,4.3,7.6,124.76,97268,3.203398412698413,2.9,1,0.5116246868292124,1,0.46422362268718503,1,0.2499341218257201,0,0.0843067066226581,1,0.07926735600234586,0,0.018056376712781617,0,0.009032171039845776
98113,08 March 2025 - 03:24 AM,2025-03-08T03:24:00,1.6,7.81,124.94,97327,3.201895634920636,4.2,1,0.5196289317408271,0,0.1939490296974265,1,0.3072302537944818,1,0.19951681788088912,0,0.21068588279858275,0,0.07158687136622652,0,0.06425221942229427
98102,08 March 2025 - 04:46 AM,2025-03-08T04:46:00,3.6,13.21,124.58,97339,3.0010248015873,,0,0.15231583088049488,0,0.11284003605941476,0,0.12822143070137137,0,0.09871459234457898,0,0.05997869692463845,0,0.032186156997535985,0,0.02638851122829544
98081,08 March 2025 - 06:13 PM,2025-03-08T18:13:00,2.2,17.59,120.49,97359,2.709565972222221,,0,0.1437910359660431,0,0.13832121081066742,0,0.16868262912811618,0,0.05707367711993662,0,0.04300675847288787,0,0.042196838931912416,0,0.04080136544612722
98018,09 March 2025 - 05:19 PM,2025-03-09T17:19:00,2.3,10.35,125.97,97422,2.8104069444444453,,0,0.12821943876735856,0,0.14571705619804554,0,0.08133772220957174,0,0.06498195540657842,0,0.07227274732550361,0,0.023051741865872586,0,0.031113925778779333
97974,10 March 2025 - 04:57 AM,2025-03-10T04:57:00,2.0,17.6,120.54,97466,2.9968315476190486,3.2,1,0.4287415019175993,1,0.256326538887168,1,0.2622900269318337,0,0.06711709746827238,0,0.04374184254777452,0,0.009821986185003278,0,0.01419012066015339
97878,12 March 2025 - 12:45 AM,2025-03-12T00:45:00,3.1,17.6,120.47,97562,2.979724603174607,3.0,1,0.298018055233745,1,0.23212962489781241,1,0.2137175901144658,0,0.11027797316545264,0,0.05819369487997248,0,0.02812691874848112,0,0.02087016034080867
97819,13 March 2025 - 10:13 AM,2025-03-13T10:13:00,1.6,13.79,120.57,97621,2.5733948412698417,,0,0.16121662193771624,0,0.10891222837655815,0,0.10921374727080602,0,0.0586377771223207,0,0.04535612636746581,0,0.04139266040423277,0,0.028705729070897804
97816,13 March 2025 - 02:45 PM,2025-03-13T14:45:00,3.8,11.01,124.75,97624,3.014115773809523,3.7,1,0.2011206825352652,1,0.13005247594406766,0,0.15898003502278088,0,0.12403588384007415,0,0.06664111137025042,0,0.047492394627841515,0,0.033245547060204265
97732,15 March 2025 - 08:02 PM,2025-03-15T20:02:00,1.6,9.71,126.0,97708,2.6615719246031726,,0,0.13244123696077764,0,0.10901946800690573,0,0.09417926631355279,0,0.04975725643331828,0,0.06916627614200438,0,0.039242384068444006,0,0.04720080674208927
97666,17 March 2025 - 03:02 AM,2025-03-17T03:02:00,2.2,8.08,125.9,97774,2.8462039682539677,,0,0.1340649688593829,0,0.10646504795448418,0,0.09292078630006748,0,0.08050918289885493,0,0.052932011268918826,0,0.043227981141373426,0,0.038861825536253225
97622,18 March 2025 - 12:46 AM,2025-03-18T00:46:00,1.9,5.59,125.3,97818,2.914943452380956,,0,0.1107102368683694,0,0.1010145933397162,0,0.11129584101925724,0,0.09599062407631816,0,0.05799420708876268,0,0.03854194332105525,0,0.02880949836330358
97599,18 March 2025 - 06:08 AM,2025-03-18T06:08:00,1.7,13.29,120.39,97841,2.6339210317460324,,0,0.12879596553550005,0,0.09266940793161225,0,0.13740506221788176,0,0.07035114289703197,0,0.031546931446878264,0,0.008956044299012861,0,0.02614972734135915
97593,18 March 2025 - 03:21 PM,2025-03-18T15:21:00,1.9,8.42,125.54,97847,2.820039781746033,,0,0.13642931908585043,0,0.10855035701912742,0,0.11270360686345235,0,0.10145337058253912,0,0.06383424642025613,0,0.043007058731508244,0,0.03347103263147943
97472,21 March 2025 - 11:26 AM,2025-03-21T11:26:00,1.6,10.45,125.24,97968,2.7045942460317445,,0,0.11474389382381588,0,0.13142360230639644,0,0.10156987509566844,0,0.052903115085347834,0,0.04162740456095972,0,0.0276060880629395,0,0.031048146230358134
97411,22 March 2025 - 04:34 PM,2025-03-22T16:34:00,2.6,7.77,127.08,98029,3.275625396825396,3.7,1,0.5099946044734279,1,0.24145356228634746,1,0.2901378149797622,1,0.18800964403088705,0,0.12035405005299546,0,0.032100284112897795,0,0.018818214198039064
97391,23 March 2025 - 01:35 AM,2025-03-23T01:35:00,3.7,7.7,127.3,98049,3.3485086309523804,3.3,1,0.3244650819470724,1,0.2419246016148513,1,0.22342142171709456,0,0.22252333364616067,0,0.13982650230382374,0,0.04190437738269003,0,0.04007697490739119
97331,24 March 2025 - 09:10 PM,2025-03-24T21:10:00,2.5,11.72,125.32,98109,2.7261443452380947,,0,0.17201577543752808,0,0.16377255157294346,0,0.11661290578586878,0,0.1284647809004334,0,0.050225419241093895,0,0.07574097164036088,0,0.031037102561578593
97305,25 March 2025 - 08:09 PM,2025-03-25T20:09:00,2.2,13.72,120.67,98135,2.7919906746031744,,0,0.14297475591111033,0,0.14689563003177622,0,0.1059246596202009,0,0.07631213859645718,0,0.08114686398972973,0,0.02501668911340722,0,0.028947558990651732
97288,26 March 2025 - 03:46 AM,2025-03-26T03:46:00,1.6,16.15,121.93,98152,2.8394406746031753,,0,0.0916664578387924,0,0.0850312741290349,0,0.07398383684204948,0,0.06638443043484751,0,0.04737876238802366,0,0.018647982324949602,0,0.02149275575563941
97115,29 March 2025 - 04:38 PM,2025-03-29T16:38:00,2.1,6.7,124.76,98325,2.717427976190473,,0,0.11502169655978213,0,0.0699679695071898,0,0.08857833658284525,0,0.06402178678795645,0,0.032467941304666306,0,0.017840826424870743,0,0.016706032074239235
97106,29 March 2025 - 10:10 PM,2025-03-29T22:10:00,1.9,7.88,125.99,98334,2.8161286706349187,,0,0.15587174794099623,0,0.15882096572302246,0,0.12407512853768467,0,0.1217966561979724,0,0.07644106464396035,0,0.0362657274537727,0,0.045199934926382114
97069,30 March 2025 - 08:34 AM,2025-03-30T08:34:00,2.9,8.83,126.51,98371,2.8610129960317443,,0,0.17147463377760214,0,0.204478124189885,0,0.1208664652435818,0,0.08612444567486158,0,0.060445004111692964,0,0.03245039755069516,0,0.045798061444630174
97029,31 March 2025 - 06:14 PM,2025-03-31T18:14:00,2.0,8.19,125.92,98411,2.8460201388888895,,0,0.1590746409251932,0,0.18866286471653063,0,0.11311254480930913,0,0.08812434269333784,0,0.08016729283497029,0,0.04584165309537339,0,0.04514264134717764
99691,02 April 2025 - 08:36 AM,2025-04-02T08:36:00,2.0,11.86,125.67,98480,2.776884920634921,,0,0.1451191066175522,0,0.1210211150896114,0,0.09858678565766472,0,0.06462348356823826,0,0.06854499158879979,0,0.029422320057521642,0,0.021388471271354993
99433,08 April 2025 - 11:49 AM,2025-04-08T11:49:00,1.8,8.84,126.28,98738,2.7163528769841254,,0,0.1644966930634951,0,0.12021032871571805,0,0.10513696572567445,0,0.08616320786548075,0,0.0609692420899444,0,0.06398523675151846,0,0.03849766769169124
99375,10 April 2025 - 05:06 AM,2025-04-10T05:06:00,1.9,12.18,124.28,98796,3.0507776785714293,2.0,1,0.4415553666195152,1,0.287112878740931,0,0.17730941504017164,0,0.1192360779485999,0,0.044179547491926124,0,0.02531313077556629,0,0.004869938215733343
99309,11 April 2025 - 10:36 PM,2025-04-11T22:36:00,2.3,7.22,126.22,98862,2.736765674603171,,0,0.10550967524918768,0,0.07937432616845715,0,0.062440859826963596,0,0.0746845260751327,0,0.03517546756090792,0,0.031195568332086546,0,0.028636230035209223
99043,18 April 2025 - 08:11 AM,2025-04-18T08:11:00,3.2,12.44,123.69,99128,2.9180657738095253,2.1,1,0.15846700849320053,1,0.14817600083163157,0,0.10556939388599351,0,0.10026920618096492,0,0.059396133489233977,0,0.043774691052498246,0,0.016795550695541193
98904,20 April 2025 - 02:06 PM,2025-04-20T14:06:00,3.3,5.83,124.04,99267,3.923394047619049,3.7,1,0.6363280261586689,1,0.44876022529577553,1,0.4765902354267937,1,0.3117218182183933,1,0.4034179605928761,0,0.158733323292448,0,0.1886568216582933
98901,20 April 2025 - 03:41 PM,2025-04-20T15:41:00,3.7,6.04,124.17,99270,4.014285714285718,3.3,1,0.6023259750132371,1,0.36066864697814977,1,0.4868301229707992,1,0.3396942365081131,0,0.41332329850660865,0,0.16353856618359647,0,0.13660953063864706
98896,20 April 2025 - 06:13 PM,2025-04-20T18:13:00,2.4,5.52,126.65,99275,3.464117063492065,,0,0.3044575240143745,0,0.1478125331219666,0,0.18471750727823186,0,0.15075754624001927,0,0.16543919383973676,0,0.1634611374370144,0,0.15598618276818565
98850,21 April 2025 - 04:10 PM,2025-04-21T16:10:00,2.1,10.37,125.14,99321,2.637733928571429,,0,0.17605519374167872,0,0.17911200464085147,0,0.11720601269504588,0,0.0542777484123964,0,0.043431825191865635,0,0.027482768465567933,0,0.0384132980778578
98849,21 April 2025 - 04:26 PM,2025-04-21T16:26:00,3.8,8.74,126.59,99322,3.1166784722222216,,0,0.24687185563716135,0,0.24856994813856748,0,0.19518664699930013,0,0.12763285285542492,0,0.10417830229985292,0,0.07823769151490677,0,0.05757674339117698
98846,21 April 2025 - 08:14 PM,2025-04-21T20:14:00,2.5,13.33,120.26,99325,2.7183527777777754,,0,0.17127896815102847,0,0.15136072270553058,0,0.13927659302562398,0,0.07499264772293712,0,0.042883351142655526,0,0.06935718971592186,0,0.035435265566386535
98826,22 April 2025 - 02:49 AM,2025-04-22T02:49:00,2.3,5.96,124.51,99345,3.5861273809523855,2.6,1,0.46745551472654656,0,0.14521963065121396,0,0.24495827723081134,1,0.19159628668700077,1,0.2140659680552344,0,0.1149507682411484,0,0.1253408699815951
98822,22 April 2025 - 03:38 AM,2025-04-22T03:38:00,1.8,8.43,125.74,99349,2.8684157738095246,,0,0.13460838764121008,0,0.14628514642240398,0,0.09678066851973131,0,0.08966036655803838,0,0.07470042998813183,0,0.038650776137430544,0,0.03559590920984677
98762,23 April 2025 - 07:06 PM,2025-04-23T19:06:00,1.8,10.06,123.42,99409,2.8416793650793646,,0,0.0909375127512937,0,0.0699111574590891,0,0.07414131254818437,0,0.0729512557827934,0,0.05961504092282265,0,0.031726947532781415,0,0.026576434628002573
98756,23 April 2025 - 09:15 PM,2025-04-23T21:15:00,2.0,11.97,121.51,99415,2.89709107142857,,0,0.12325336129278545,0,0.11256970362494677,0,0.12617860489469446,0,0.06553439698617936,0,0.03169769763601104,0,0.029831156584542277,0,0.011853331234504742
98746,24 April 2025 - 12:14 AM,2025-04-24T00:14:00,1.4,15.49,120.37,99425,2.8591624999999987,,0,0.13964298943421857,0,0.07353402869660274,0,0.08227288418890596,0,0.06831449832222736,0,0.0797527156734662,0,0.04085603865424555,0,0.05026845620057909
98689,25 April 2025 - 01:56 AM,2025-04-25T01:56:00,1.7,8.72,126.49,99482,2.94875763888889,,0,0.13823886747180883,0,0.11654245711322732,0,0.11956294962050673,0,0.09555877847307839,0,0.0697768017843372,0,0.06867023968112342,0,0.04099998959130833
98593,27 April 2025 - 02:10 AM,2025-04-27T02:10:00,2.2,8.63,126.8,99578,2.941823214285713,,0,0.1567186723656326,0,0.1261395629606784,0,0.11599941907702714,0,0.08109564995267891,0,0.08315672320099367,0,0.0818146528429984,0,0.03600477640773302
98507,28 April 2025 - 07:44 PM,2025-04-28T19:44:00,1.8,18.15,120.89,99664,2.6829834325396806,,0,0.13514310152699094,0,0.14211976011271144,0,0.1364553045327042,0,0.0626079505516318,0,0.04531367418454689,0,0.039895310752031,0,0.011787350859587492
98424,30 April 2025 - 08:10 PM,2025-04-30T20:10:00,2.5,8.97,126.11,99747,2.8276959325396818,,0,0.14977359199248258,0,0.14726311776434062,0,0.10929638817009409,0,0.07462281184639558,0,0.06872917487588354,0,0.04986001852591074,0,0.03849977067767807
101254,02 May 2025 - 02:14 AM,2025-05-02T02:14:00,2.5,6.67,126.15,99806,2.706805555555553,,0,0.14909983256104484,0,0.07689933072013919,0,0.12195988984203218,0,0.05177878143755966,0,0.041057966235155986,0,0.043196041322506575,0,0.033782099467368244
101250,02 May 2025 - 04:13 AM,2025-05-02T04:13:00,3.6,6.01,127.22,99810,3.0973025793650772,,0,0.1483667645079098,0,0.07308862672604652,0,0.04624865643967402,0,0.044356902581236396,0,0.05302343961225445,0,0.04325781113563774,0,0.016266984493574457
101025,06 May 2025 - 08:56 PM,2025-05-06T20:56:00,2.0,12.76,123.12,100035,2.8427386904761907,,0,0.16019110721644514,0,0.09035728783336486,0,0.11708187588024974,0,0.09415800697480116,0,0.07292668095410225,0,0.03646659760769184,0,0.02347053528576726
100988,07 May 2025 - 08:09 AM,2025-05-07T08:09:00,2.2,18.39,120.76,100072,2.731562797619045,,0,0.10051264675059052,0,0.07419734275939469,0,0.09539087400157394,0,0.04810522551090033,0,0.04184147992898051,0,0.04032478976013808,0,0.019008972599597617
100969,07 May 2025 - 07:16 PM,2025-05-07T19:16:00,2.5,5.88,126.38,100091,2.9129898809523813,,0,0.12835001742254346,0,0.10546384117334721,0,0.0966276934348673,0,0.04845588530258751,0,0.04533361236368043,0,0.029738800591583923,0,0.03379960115561545
100916,08 May 2025 - 09:47 PM,2025-05-08T21:47:00,2.3,18.2,122.08,100144,2.9064598214285673,,0,0.19457605767694075,0,0.16138155852105748,0,0.16215133434865586,0,0.06795047896459101,0,0.034567829929550736,0,0.025327436021190353,0,0.004418559839659887
100890,09 May 2025 - 12:31 PM,2025-05-09T12:31:00,1.8,7.88,126.34,100170,2.802750694444445,,0,0.12910898504134813,0,0.1385765047746603,0,0.08134379506484829,0,0.07257095224858705,0,0.06662701708424627,0,0.06298755660165449,0,0.030834146681454747
100831,10 May 2025 - 05:31 PM,2025-05-10T17:31:00,3.4,5.74,125.88,100228,2.9118848214285715,,0,0.12767531044971306,0,0.09855720118939755,0,0.07239858373343878,0,0.07044237223836951,0,0.038628058930475107,0,0.020188209183950853,0,0.02895061407292102
100815,11 May 2025 - 01:24 AM,2025-05-11T01:24:00,2.0,10.0,123.38,100245,2.7840666666666647,,0,0.15471634354103944,0,0.14680271529229283,0,0.12313395931149525,0,0.10609859447274957,0,0.07640077262967444,0,0.06660665051835556,0,0.028461801362821476
100744,12 May 2025 - 08:43 AM,2025-05-12T08:43:00,2.0,8.83,125.97,100316,2.9622726190476207,,0,0.09961591377939907,0,0.09179291574670423,0,0.07957987270253421,0,0.08031597823102668,0,0.08270352437312237,0,0.05034138750349557,0,0.043353290086050274
100600,15 May 2025 - 01:07 AM,2025-05-15T01:07:00,1.8,10.34,125.2,100460,2.5402993055555534,,0,0.1344626256798241,0,0.11819627638429667,0,0.10193998525327853,0,0.0507366895364361,0,0.014674166117123404,0,0.028569704038563043,0,0.030776784544763337
100558,15 May 2025 - 11:15 PM,2025-05-15T23:15:00,1.8,14.09,120.47,100502,2.5884487103174596,,0,0.09628974041154556,0,0.0871114533996916,0,0.06822961140778216,0,0.04205007399452953,0,0.03952868191419411,0,0.024683415531079316,0,0.021791155864008257
100525,16 May 2025 - 01:38 PM,2025-05-16T13:38:00,1.9,8.97,125.66,100535,2.6630760912698412,,0,0.13430377101057242,0,0.11645189790980337,0,0.07882612492129494,0,0.057610874641659905,0,0.039474290493237224,0,0.03391787322609091,0,0.024243196178880853
100457,17 May 2025 - 10:32 PM,2025-05-17T22:32:00,2.4,18.06,122.28,100603,2.7747087301587294,,0,0.089537894873793,0,0.07534320926696582,0,0.07997029722837995,0,0.06276785026419515,0,0.032412879251624366,0,0.01945929879903989,0,0.023474892416621707
