event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
94880,21 January 2025 - 02:06 AM,2025-01-21T02:06:00,3.0,10.99,124.79,95214,2.981685209041005,,-16.893502220109788,,0,0.38239338264438144,0,0.2510468825333154,0,0.0935824195447915,0,0.1525336775103631,0,0.08792300432944278,0,0.2622271482651481,0,0.00012453778081578774
94813,22 January 2025 - 09:49 PM,2025-01-22T21:49:00,2.3,9.7,126.24,95281,3.3540583987133967,2.4,6.127714503291045,11.324018571159527,1,0.8665839033854253,1,0.8116941346730264,1,0.5116957770524964,0,0.3418742573351015,0,0.1859092406031073,0,0.17495173979438,0,0.003887591395643221
94589,25 January 2025 - 05:38 AM,2025-01-25T05:38:00,1.4,16.29,121.95,95505,2.1450406747823862,,192.84885381081185,,0,0.0331038832525896,0,0.0029855080340782255,0,0.01653973771594467,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,0.00010508182274692353
94565,25 January 2025 - 08:26 PM,2025-01-25T20:26:00,1.7,9.66,126.2,95529,2.668159201276788,,-9.757513813702907,,0,0.7539886619847802,0,0.0347648546329877,0,0.17754715004576072,0,0.09959696462557094,0,0.06895387202865975,0,0.1409488852909433,0,0.00035991347822359533
94549,26 January 2025 - 12:10 AM,2025-01-26T00:10:00,2.3,10.07,125.17,95545,2.7180559850127466,2.2,27.18582851297621,23.75780322767512,1,0.9598620760554726,1,0.5729011895732178,1,0.8174517446926581,0,0.14059907484841216,0,0.19043866918422017,0,0.22503815882547032,0,0.0007262137521282716
94534,26 January 2025 - 05:31 AM,2025-01-26T05:31:00,2.8,5.62,124.69,95560,2.3493264126146367,,234.7611395413554,,0,0.0577660301479667,0,0.009792707230705827,0,0.05624840246785955,0,0.013856005873418785,0,0.01370118332158146,0,0.09892129417987965,0,0.00011147368882782199
94520,26 January 2025 - 11:26 AM,2025-01-26T11:26:00,2.5,12.33,122.04,95574,2.3337991303141536,,336.4120699380442,,0,0.04631670533824354,0,0.025848552913909834,0,0.01753672954771367,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,0.00014635989348842294
94496,27 January 2025 - 04:15 AM,2025-01-27T04:15:00,1.6,6.86,125.07,95598,1.8434570236173626,,208.89302008501002,,0,0.0331038832525896,0,0.002845516946305551,0,0.016665023787114094,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,2.9304072340287263e-05
94461,28 January 2025 - 02:06 AM,2025-01-28T02:06:00,2.0,9.87,122.47,95633,2.3285028764750337,,-27.570541718482584,,0,0.03441129219566215,0,0.002774812528967623,0,0.01653973771594467,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,2.4878994115735225e-05
94448,28 January 2025 - 05:10 AM,2025-01-28T05:10:00,1.7,8.84,126.7,95646,2.7893183453300523,,79.0728832851744,,0,0.0326174588168307,0,0.0009824458312387204,0,0.016771528519221836,0,0.012926799191595341,0,0.016909741377956252,0,0.09892129417987965,0,7.816089228778424e-05
94436,28 January 2025 - 02:32 PM,2025-01-28T14:32:00,1.8,9.96,125.16,95658,2.6003622097664727,2.5,15.849244901033144,14.455360430359262,1,0.9123729651462172,0,0.18936441038162227,1,0.5270810553931451,0,0.10367092893496163,0,0.16306508486313528,0,0.19310861018603157,0,0.0005629641379445799
94417,29 January 2025 - 06:17 AM,2025-01-29T06:17:00,2.5,10.09,125.16,95677,2.531160331643555,2.0,12.566184112247365,5.55975401167683,1,0.8712412649274675,1,0.17903542281772797,0,0.6662761036164803,0,0.10811744652786288,0,0.08737498112755321,0,0.1960273228224118,0,0.0007033809781388143
94387,30 January 2025 - 11:09 AM,2025-01-30T11:09:00,2.1,10.19,125.3,95707,2.0851468504531914,,24.43506322807794,,0,0.05879111706641683,0,0.010523299830571603,0,0.03272815343324805,0,0.025013295712369352,0,0.01370118332158146,0,0.09892129417987965,0,7.096219550955842e-05
94348,31 January 2025 - 08:51 AM,2025-01-31T08:51:00,3.2,6.57,126.66,95746,2.860677519087202,,-3.2389889249283694,,0,0.06360697641505601,0,0.006689571875448055,0,0.029960644320026524,0,0.025127490365900413,0,0.0142308046922504,0,0.09892129417987965,0,4.052353345374091e-05
96649,09 February 2025 - 05:22 AM,2025-02-09T05:22:00,2.0,13.22,120.64,96096,2.227742408622334,,25.872151690582243,,0,0.034247090302379296,0,0.0028327493883636545,0,0.016464695097866903,0,0.012347542894346551,0,0.01370118332158146,0,0.09892129417987965,0,5.4581515204479554e-05
96531,12 February 2025 - 05:26 AM,2025-02-12T05:26:00,4.0,12.53,120.74,96214,2.5460590578853295,1.4,2.1665151037510664,24.12042199253856,1,0.3287940516010951,0,0.03402686501991401,1,0.2122342624674401,0,0.10068924901258497,0,0.07877993910605303,0,0.13037591058063602,0,0.0001937855938276513
96521,12 February 2025 - 10:15 AM,2025-02-12T10:15:00,1.5,14.16,121.23,96224,2.4669057414242626,1.4,6.151985333732845,2.156331401608022,1,0.4037500141119736,1,0.176833248677101,0,0.17855802013744038,0,0.0649666829073899,0,0.05951752781881288,0,0.13949849858253682,0,3.574681964042503e-05
96398,15 February 2025 - 12:36 AM,2025-02-15T00:36:00,3.5,11.48,125.91,96347,3.1330740641577033,5.2,25.461700721372075,87.74415211712491,1,0.9603575310534944,1,0.7276930981327169,1,0.9404028185383665,1,0.6308404730867564,1,0.23907685516761654,0,0.5255026553499238,0,0.02547555522569651
96366,15 February 2025 - 09:20 AM,2025-02-15T09:20:00,3.0,11.51,125.63,96379,3.1176955815880008,4.2,104.19015152646227,36.56639894859493,1,0.9573634899464109,1,0.8474339419174594,1,0.9228706957136127,1,0.8553769867015074,0,0.5559506693886337,0,0.44186650515125886,0,0.04361253449127316
96295,16 February 2025 - 04:12 AM,2025-02-16T04:12:00,2.2,8.78,126.69,96450,2.8298724722505924,,68.27062780859582,,0,0.04094733447115101,0,0.003477137811127106,0,0.01908455993718415,0,0.013234207226895124,0,0.015544154663040488,0,0.09892129417987965,0,5.056985322942174e-05
96238,17 February 2025 - 03:49 AM,2025-02-17T03:49:00,2.2,6.59,126.56,96507,2.615918683727996,,-2.8513903455645475,,0,0.04036372182015266,0,0.0032298094882397765,0,0.01902826575091602,0,0.014042183514151724,0,0.01678209132171538,0,0.09892129417987965,0,1.4004287887023257e-05
96117,19 February 2025 - 02:42 AM,2025-02-19T02:42:00,1.6,13.78,120.61,96628,1.9035984098887873,,107.72140473646216,,0,0.032904539362813144,0,0.00043474460089211193,0,0.01628024757294522,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,6.920797692218632e-06
96057,20 February 2025 - 03:44 PM,2025-02-20T15:44:00,1.9,6.12,124.59,96688,1.810953209582864,,77.0454187476131,,0,0.035865612012257284,0,0.004376062417857922,0,0.018449033313683676,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,7.626582321720566e-05
96024,21 February 2025 - 06:03 PM,2025-02-21T18:03:00,3.0,16.86,119.99,96721,2.114377926550532,,166.48674187800006,,0,0.20174193162386603,0,0.03184043557861526,0,0.14029015724906865,0,0.019774209844942256,0,0.01370118332158146,0,0.09892129417987965,0,9.360203459796633e-06
95900,24 February 2025 - 09:37 AM,2025-02-24T09:37:00,2.0,8.06,126.53,96845,2.640818123460229,,88.25323504458535,,0,0.034247090302379296,0,0.003949462754583797,0,0.016822740683232043,0,0.012612973676696629,0,0.015544154663040488,0,0.09892129417987965,0,4.8207990810010685e-05
95877,25 February 2025 - 01:42 AM,2025-02-25T01:42:00,2.0,10.16,122.42,96868,2.0989999674121114,,-27.67822509353066,,0,0.03845969394597125,0,0.0022152780367290683,0,0.018714965146737414,0,0.012327056868849226,0,0.013723565356996622,0,0.09892129417987965,0,2.363381427021635e-05
95795,28 February 2025 - 02:56 AM,2025-02-28T02:56:00,2.6,7.45,123.88,96950,2.317007625159904,1.6,191.47969601810075,7.446540955378238,1,0.053729444065009666,1,0.0035325132516153264,0,0.04403183621304681,0,0.013750595874867684,0,0.013723565356996622,0,0.09892129417987965,0,1.1293011260333244e-05
98329,02 March 2025 - 04:00 AM,2025-03-02T04:00:00,2.8,7.24,125.66,97027,2.7497029087908134,,-11.242157412023808,,0,0.4093622062516565,0,0.07780193732999621,0,0.17143817365438388,0,0.06868950825783139,0,0.052951001520223424,0,0.14486098144030335,0,9.278461343766793e-05
98317,02 March 2025 - 08:47 AM,2025-03-02T08:47:00,3.0,11.77,124.19,97039,2.5126725832720695,,61.96747452401414,,0,0.1654701582471379,0,0.04148174746928764,0,0.11580862703284026,0,0.01847122225766274,0,0.01370118332158146,0,0.09892129417987965,0,1.701918220190084e-05
98222,04 March 2025 - 09:47 PM,2025-03-04T21:47:00,1.7,7.8,125.88,97134,2.034712276851636,,-13.945220764953188,,0,0.03277411240168843,0,0.0033106789665821976,0,0.01648937262684399,0,0.01253925799170528,0,0.013723565356996622,0,0.09892129417987965,0,3.509157131302685e-05
98128,07 March 2025 - 02:25 AM,2025-03-07T02:25:00,3.5,7.75,126.6,97228,3.3624049703206986,2.4,-23.240574099682057,4.5822504116530665,1,0.13494960244453882,1,0.02247808479495577,0,0.0793320485968975,0,0.04720939094697465,0,0.02823412812181651,0,0.09892129417987965,0,0.00011512817430342011
98068,08 March 2025 - 03:47 AM,2025-03-08T03:47:00,1.5,7.68,124.86,97288,2.9710583657025005,4.2,20.293414732144,24.794386732264456,1,0.8651226061857669,1,0.42736463097079636,1,0.7206121304647541,0,0.23280985342802984,0,0.07685597582726261,0,0.23707060438113187,0,0.005284143428979747
97930,10 March 2025 - 05:05 AM,2025-03-10T05:05:00,2.3,17.64,120.51,97426,2.6609316987073734,3.2,0.42396543085770544,21.48081676100236,1,0.7109359923126894,1,0.39256421104320444,1,0.3119531420910263,0,0.09121902798550666,0,0.0592560286773127,0,0.17999286087136387,0,0.0005685081430280827
97878,11 March 2025 - 05:30 AM,2025-03-11T05:30:00,2.8,17.58,120.49,97478,2.8045291722885377,3.1,23.703411777964728,23.389004225718857,1,0.620999114225522,1,0.44165143678686025,1,0.3652224226211652,0,0.15623744747197574,0,0.10794374926350572,0,0.25027814633006584,0,0.000870175796112183
97835,12 March 2025 - 12:48 AM,2025-03-12T00:48:00,1.6,17.68,120.56,97521,2.4847224653165263,3.0,23.384812858633524,11.32365047291928,1,0.38266550807303945,1,0.09545127453199795,1,0.3950550443321163,0,0.14842252302877423,0,0.047057012624805605,0,0.1423579764010608,0,0.00032304671286479867
97769,13 March 2025 - 07:55 PM,2025-03-13T19:55:00,2.4,8.34,127.46,97587,3.2610970723621326,3.3,46.302872824595184,25.105090753118407,1,0.9657327170673999,1,0.44425889871573004,0,0.9018379720796552,1,0.7463556496525412,0,0.2733941242487816,0,0.40762657122396834,0,0.0031007951639565583
97680,15 March 2025 - 11:53 PM,2025-03-15T23:53:00,1.8,10.0,125.23,97676,2.0936146572577026,,2.451196698152277,,0,0.0779038470491429,0,0.007651167779938382,0,0.04282724523141701,0,0.0245234182819838,0,0.019575163568331482,0,0.09892129417987965,0,2.1368503495398185e-05
97659,16 March 2025 - 06:51 AM,2025-03-16T06:51:00,2.5,10.0,126.07,97697,2.1464189581019135,2.4,-10.089153555195997,3.3358524070059565,1,0.060874977366891424,1,0.0070021045659979485,0,0.021270923471875782,0,0.01662370504906675,0,0.01370118332158146,0,0.09892129417987965,0,1.3993024784142662e-05
97542,18 March 2025 - 07:41 PM,2025-03-18T19:41:00,1.5,10.33,126.21,97814,2.772973331941738,1.9,-7.1986178453630645,10.443004481283957,1,0.5184226759563495,0,0.06442281874934287,1,0.2511918506639596,0,0.08857072621096024,0,0.09921044448983632,0,0.14626242358217054,0,0.00011265993278312801
97516,19 March 2025 - 07:24 AM,2025-03-19T07:24:00,3.9,13.14,120.95,97840,2.5080228816414363,3.6,3.871827173555583,21.050830134447654,1,0.3314071793974586,1,0.14004951150720849,1,0.21130557583494983,0,0.07121733352402716,0,0.07877993910605303,0,0.13037591058063602,0,5.499460893229577e-05
97515,19 March 2025 - 07:25 AM,2025-03-19T07:25:00,1.8,13.1,121.14,97841,2.9670853315801753,3.6,57.31347240465113,16.396061048182823,1,0.6912612973173404,0,0.05065016180138449,1,0.5435714785888626,0,0.48174224398334936,0,0.2839452704343368,0,0.19758923114418203,0,0.0004350686199078055
97478,20 March 2025 - 02:22 AM,2025-03-20T02:22:00,1.5,8.89,126.61,97878,2.5634969571916493,,-5.304293241529657,,0,0.06604626450884361,0,0.0035180923727595927,0,0.027777275980886387,0,0.023265562048518804,0,0.016809420503758308,0,0.09892129417987965,0,5.824694256844035e-05
97430,21 March 2025 - 11:26 AM,2025-03-21T11:26:00,1.6,10.45,125.24,97926,2.2392376983311197,,-12.763921635335084,,0,0.03294570712010081,0,0.0012320775893549254,0,0.01695013351289975,0,0.01272851108912592,0,0.01370118332158146,0,0.09892129417987965,0,4.253776132263405e-05
97252,26 March 2025 - 01:48 AM,2025-03-26T01:48:00,1.5,13.57,120.67,98104,1.9634132066422896,,33.189853780337124,,0,0.032904539362813144,0,0.000802087890431955,0,0.01628024757294522,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,2.9016300523975074e-05
97224,26 March 2025 - 06:41 PM,2025-03-26T18:41:00,1.8,9.98,125.21,98132,2.413670723993563,,0.31051378613693636,,0,0.32238332780113726,0,0.017539278871946746,0,0.19392777650730525,0,0.0939376565827024,0,0.04248980201024539,0,0.2026044899216663,0,1.838303189098245e-05
97062,29 March 2025 - 10:26 PM,2025-03-29T22:26:00,3.5,2.89,126.25,98294,3.272072812411144,,327.65277800854875,,0,0.0689519812363532,0,0.003517945224548226,0,0.046158040030578586,0,0.0351339140358595,0,0.02351833435348627,0,0.09892129417987965,0,2.9426085203346154e-05
97057,29 March 2025 - 10:51 PM,2025-03-29T22:51:00,2.0,9.57,126.25,98299,2.3827913026592267,,-12.744420123582426,,0,0.04670332803059554,0,0.0010233309507092665,0,0.01833859217560601,0,0.01584040715179563,0,0.01607306213105221,0,0.09892129417987965,0,4.305244967195505e-05
97027,30 March 2025 - 08:34 AM,2025-03-30T08:34:00,2.9,8.83,126.51,98329,2.8264563588554616,,-49.90906970755547,,0,0.11271007425766603,0,0.044233905736475704,0,0.05817435628997617,0,0.020016051362985777,0,0.0169372748537392,0,0.09892129417987965,0,0.00010096260757021183
99704,01 April 2025 - 02:42 AM,2025-04-01T02:42:00,2.0,18.25,120.85,98383,1.8963595998612348,,17.198649887083764,,0,0.034247090302379296,0,0.0010317142453142288,0,0.01695013351289975,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,4.508751293060605e-05
99631,02 April 2025 - 10:40 PM,2025-04-02T22:40:00,2.3,9.52,126.46,98456,3.2995097031605694,2.3,1.4545637377904213,3.992234803778069,1,0.6802918522679559,1,0.14375444388092126,0,0.5563412444803849,0,0.15597782890082665,0,0.10441921868859408,0,0.14486098144030335,0,0.0007632245272082807
99610,03 April 2025 - 08:55 AM,2025-04-03T08:55:00,2.1,7.21,123.64,98477,2.336098211615621,,-25.994100833866103,,0,0.037112060595382274,0,0.00378139612277374,0,0.017767933994996057,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,1.0464266613933344e-05
99592,04 April 2025 - 12:45 AM,2025-04-04T00:45:00,2.1,10.29,123.11,98495,2.336607787435586,,256.7056175282267,,0,0.04110596721132623,0,0.002422515521470173,0,0.018790438543954045,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,2.890036387895751e-05
99433,07 April 2025 - 11:59 AM,2025-04-07T11:59:00,2.3,9.49,126.0,98654,2.1902760954457596,,-47.67777784350604,,0,0.038736249169354496,0,0.003998418432622713,0,0.016791220013051132,0,0.012818985796238183,0,0.013723565356996622,0,0.09892129417987965,0,2.2041780573426406e-05
99375,09 April 2025 - 03:38 AM,2025-04-09T03:38:00,3.8,4.65,124.96,98712,3.304752690984008,,138.83392299253217,,0,0.8348811297144718,0,0.021947135339249746,0,0.16461718545461296,0,0.17180341522010384,0,0.4730330929637805,0,0.3617289843786229,0,0.0021603445012677285
99320,10 April 2025 - 02:17 PM,2025-04-10T14:17:00,2.0,12.19,124.32,98767,2.647456087886045,,-6.097119371855451,,0,0.7301365018677324,0,0.36346813679893386,0,0.23463281631275262,0,0.085363555053624,0,0.06140706920334592,0,0.14486098144030335,0,3.669077280300913e-05
99209,13 April 2025 - 10:15 AM,2025-04-13T10:15:00,2.6,12.17,123.88,98878,2.9695144371204796,,-4.934801071204248,,0,0.5931065443100374,0,0.14008648612462077,0,0.16070765215535307,0,0.1945582038897341,0,0.09058466881138602,0,0.17179696674212136,0,8.361246922030767e-05
99168,14 April 2025 - 09:33 AM,2025-04-14T09:33:00,1.6,13.72,120.54,98919,1.987449240951286,,262.251550297219,,0,0.0369015064019669,0,0.0011858543585435111,0,0.016496978474326386,0,0.01518914983328144,0,0.01370118332158146,0,0.09892129417987965,0,4.352336238027463e-05
98988,18 April 2025 - 04:00 PM,2025-04-18T16:00:00,3.5,7.95,127.24,99099,2.8742323281207613,,86.34008980093282,,0,0.3117677550439348,0,0.02738556190229389,0,0.2745373670049188,0,0.06076741681335952,0,0.029014927795531158,0,0.09892129417987965,0,9.515697791563232e-05
98982,18 April 2025 - 08:24 PM,2025-04-18T20:24:00,2.4,18.29,119.24,99105,2.499066735899288,,441.3099857866605,,0,0.04110114604670386,0,0.008156666991508816,0,0.01843864170710447,0,0.012214958652340825,0,0.01370118332158146,0,0.09892129417987965,0,3.340763293870065e-05
98860,20 April 2025 - 02:42 PM,2025-04-20T14:42:00,2.3,6.18,124.19,99227,3.6934832353190408,3.7,75.24611262315935,53.76973498597418,1,0.9063490711037052,0,0.5114715795980448,1,0.5084476743543781,1,0.7403771053963638,1,0.4446032002418008,0,0.2685663286380762,0,0.0009603136568165421
98859,20 April 2025 - 03:41 PM,2025-04-20T15:41:00,3.7,6.04,124.17,99228,3.8822741652572987,3.3,56.77850630329274,49.3902792587602,1,0.9416460875825807,1,0.8239635159589984,1,0.8338304805611342,1,0.7989836360439124,0,0.4124331763683441,0,0.37974593386422345,0,0.0007498729796906029
98803,21 April 2025 - 09:07 PM,2025-04-21T21:07:00,1.7,15.59,121.06,99284,1.914037383043449,,8.273082171993757,,0,0.03294570712010081,0,0.0007856613974001922,0,0.01662057057784021,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,1.859976643004379e-05
98763,22 April 2025 - 05:56 PM,2025-04-22T17:56:00,2.1,10.72,124.15,99324,2.214505110727634,,0.158561714701218,,0,0.05796229866128464,0,0.020711783539741298,0,0.022916117383144464,0,0.01730558591523899,0,0.013723565356996622,0,0.09892129417987965,0,2.5203872334576575e-05
98673,24 April 2025 - 05:25 PM,2025-04-24T17:25:00,2.2,9.26,126.05,99414,2.0424257704280424,,73.36514462110266,,0,0.03459750712753602,0,0.004154230581823247,0,0.016264806439442052,0,0.01253925799170528,0,0.013723565356996622,0,0.09892129417987965,0,0.00016083684165541274
98663,24 April 2025 - 09:31 PM,2025-04-24T21:31:00,2.8,13.85,120.52,99424,2.2464308942135434,,126.43518804927619,,0,0.05250226135269631,0,0.003853713473875399,0,0.02693626729608001,0,0.014302748586832434,0,0.01370118332158146,0,0.09892129417987965,0,2.5883815956804442e-05
98594,26 April 2025 - 01:49 AM,2025-04-26T01:49:00,2.4,7.65,126.89,99493,2.5427681070986683,,-25.088705924559903,,0,0.04111671751480181,0,0.000583061696431823,0,0.017242382416538186,0,0.013242225033582388,0,0.01556949982171197,0,0.09892129417987965,0,3.784252859656903e-05
98530,27 April 2025 - 05:02 PM,2025-04-27T17:02:00,2.0,11.62,124.38,99557,2.0544183446988047,,-23.00638406149837,,0,0.037996211591267405,0,0.004902052902686576,0,0.017427175758847672,0,0.012848291946038858,0,0.013723565356996622,0,0.09892129417987965,0,9.955905276022102e-06
98522,27 April 2025 - 10:44 PM,2025-04-27T22:44:00,1.7,6.18,124.5,99565,2.193086084591985,,-0.33063632685494493,,0,0.04103554809405448,0,0.004599279902701198,0,0.01956516213015516,0,0.012837050752711285,0,0.01370118332158146,0,0.09892129417987965,0,8.310814931775246e-05
98473,28 April 2025 - 12:51 PM,2025-04-28T12:51:00,1.5,9.61,126.25,99614,2.2983436569766544,,27.6924852653298,,0,0.0331025889095114,0,0.0023949133519608054,0,0.016718682395544887,0,0.012566039419928869,0,0.016046910599468393,0,0.09892129417987965,0,1.5226999318620898e-05
98465,28 April 2025 - 07:44 PM,2025-04-28T19:44:00,1.8,18.15,120.89,99622,1.6503553749996207,,-17.777842308496563,,0,0.03938604431222421,0,0.00367034563763901,0,0.017559445046639786,0,0.012834909080617192,0,0.013723565356996622,0,0.09892129417987965,0,7.634960266475977e-05
101212,02 May 2025 - 02:14 AM,2025-05-02T02:14:00,2.5,6.67,126.15,99764,2.358897321557612,,70.50912684195441,,0,0.041494857451765045,0,0.003362536418738606,0,0.018610345467100917,0,0.012504741480218308,0,0.01389567123373562,0,0.09892129417987965,0,9.212588116984533e-05
101067,04 May 2025 - 09:43 PM,2025-05-04T21:43:00,2.4,7.58,126.49,99909,2.521470488611827,,120.70443396849154,,0,0.03534487549095119,0,0.000829539509841766,0,0.01656647405629345,0,0.013005154111155314,0,0.0142308046922504,0,0.09892129417987965,0,3.615292064868926e-05
100983,06 May 2025 - 08:56 PM,2025-05-06T20:56:00,2.0,12.76,123.12,99993,2.137005961735891,,149.03312678203395,,0,0.04344998222183845,0,0.0025184997358161263,0,0.020267227613858244,0,0.012725619580853597,0,0.01370118332158146,0,0.09892129417987965,0,9.013809111736685e-06
100922,07 May 2025 - 08:39 PM,2025-05-07T20:39:00,2.5,9.7,125.42,100054,2.1689337248436895,,4.565740072078213,,0,0.043505383577872675,0,0.0016213262161353605,0,0.017389687118199788,0,0.01287443668626941,0,0.01370118332158146,0,0.09892129417987965,0,1.2486882085687969e-05
100805,10 May 2025 - 09:18 AM,2025-05-10T09:18:00,2.6,6.36,125.82,100171,2.0993997968214098,,2.1986624583742076,,0,0.03768663457242286,0,0.0006157861889261859,0,0.023132951759015908,0,0.013594507473384004,0,0.013723565356996622,0,0.09892129417987965,0,4.011680130904244e-05
100774,11 May 2025 - 12:50 AM,2025-05-11T00:50:00,2.0,19.16,121.19,100202,1.9438211482446635,,-13.044852743916481,,0,0.035815924340274315,0,0.002736713930705022,0,0.01652706261566555,0,0.01275964901408833,0,0.01370118332158146,0,0.09892129417987965,0,2.311390361919785e-05
100688,12 May 2025 - 01:47 PM,2025-05-12T13:47:00,2.4,7.57,127.56,100288,2.7962053582396904,,112.46916778480363,,0,0.03534487549095119,0,0.0011031651155134486,0,0.01656647405629345,0,0.013005154111155314,0,0.0142308046922504,0,0.09892129417987965,0,0.0001338063240202478
100588,14 May 2025 - 05:03 AM,2025-05-14T05:03:00,2.1,10.38,125.19,100388,2.0773635533565264,,3.0849270341515473,,0,0.04603608327565866,0,0.007879225010694059,0,0.02166586273292134,0,0.01291345448090205,0,0.01370118332158146,0,0.09892129417987965,0,1.027562709147073e-05
100517,15 May 2025 - 11:13 PM,2025-05-15T23:13:00,1.5,14.79,121.55,100459,1.5738223003281744,,3.771781388681063,,0,0.033872395457585455,0,0.00037770736712575197,0,0.016665023787114094,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,1.5471135503536903e-05
